region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
chukchi,2024,2024-08-04,0.8722335949097637,0.56849365234375,2.4745865,11.023941230773929,2.1776599884033203,0.76751065,0.8604202995168039,0.57901611328125,0.9236563433160556,0.649456787109375,0.6925966000142435,0.6224853515625001,-0.05142274840629191,-0.080963134765625,0.8170733019343555,-0.5574684374327892,-0.8301981337405212,217,0.4889986586687468,0.43587946917899606,0.852953697623725,0.8722335949097637,0.4889986586687468,0.7048925199554402,3
chukchi,2024,2024-08-05,0.8489542890308859,0.6150329589843753,2.8054504,11.052878570556643,1.9771724939346311,0.91537863,0.8722335949097637,0.56849365234375,0.8026495994250071,0.6176269531250003,0.7184753156209661,0.623974609375,0.046304689605878746,-0.002593994140625,0.8357131552786298,-0.5716666713027052,-0.8204859638785327,218,0.460906183414815,0.4753717676800259,0.7565225110562008,0.8489542890308859,0.460906183414815,0.7253015187212574,3
chukchi,2024,2024-08-06,0.8369663260625281,0.635809326171875,2.456314,10.73976230621338,1.829598331451416,0.76662064,0.8489542890308859,0.6150329589843753,0.8604202995168039,0.57901611328125,0.6907690183184196,0.62164306640625,-0.0234539734542758,0.056793212890625,0.8565984849563596,-0.5856957398073508,-0.8105309990194823,219,0.3717396139584977,0.4583795288975403,0.66914165545797,0.8369663260625281,0.3717396139584977,0.7455892750734147,3
chukchi,2024,2024-08-07,0.852953697623725,0.6094543457031251,2.3349457,11.0288200378418,2.041349506378174,0.9149727,0.8369663260625281,0.635809326171875,0.8722335949097637,0.56849365234375,0.8513089424334725,0.607061767578125,-0.01927989728603874,0.04096069335937502,0.8568334499835384,-0.5995514915196489,-0.8003361849976323,220,0.4081219192436637,0.4889986586687468,0.623393149577631,0.852953697623725,0.4081219192436637,0.7660289148008298,3
chukchi,2024,2024-08-08,0.7565225110562008,0.613653564453125,1.933548,8.415415000915534,1.507858157157898,0.90303946,0.852953697623725,0.6094543457031251,0.8489542890308859,0.6150329589843753,0.9236563433160556,0.649456787109375,-0.09243177797468505,-0.0013793945312502442,0.8329571882321307,-0.6132298262997502,-0.7899045386224707,221,0.4202241985696412,0.460906183414815,0.6536396351185838,0.7565225110562008,0.4202241985696412,0.7905006367455022,3
chukchi,2024,2024-08-09,0.66914165545797,0.5614257812500001,1.6770859,7.1646770477294925,0.9599027991294862,0.983671,0.7565225110562008,0.613653564453125,0.8369663260625281,0.635809326171875,0.8026495994250071,0.6176269531250003,-0.16782467060455808,-0.07438354492187493,0.8138846248082682,-0.6267266965083301,-0.7792391467859886,222,0.44039200488923264,0.3717396139584977,0.6182439022322338,0.66914165545797,0.44039200488923264,0.7144977345950617,3
chukchi,2024,2024-08-10,0.623393149577631,0.51236572265625,2.0341644,7.71408052444458,0.9291441440582277,1.112332,0.66914165545797,0.5614257812500001,0.852953697623725,0.6094543457031251,0.8604202995168039,0.57901611328125,-0.22956054804609394,-0.09708862304687504,0.7800236033883864,-0.6400381082043503,-0.7683431655492202,223,0.4376319991082476,0.4081219192436637,0.7568813241839605,0.623393149577631,0.4376319991082476,0.6893081120908491,3
chukchi,2024,2024-08-11,0.6536396351185838,0.49716796875,2.8478851,8.764667892456055,1.1833215475082397,0.8967725,0.623393149577631,0.51236572265625,0.7565225110562008,0.613653564453125,0.8722335949097637,0.56849365234375,-0.10288287593761702,-0.116485595703125,0.7487958948467891,-0.65316012232693,-0.7572198192083127,224,0.36357336347016694,0.4202241985696412,0.6917174578326156,0.6536396351185838,0.36357336347016694,0.6629267938432625,3
chukchi,2024,2024-08-12,0.6182439022322338,0.4826171875000001,2.237854,8.878116989135744,1.1859646797180177,1.4220551,0.6536396351185838,0.49716796875,0.66914165545797,0.5614257812500001,0.8489542890308859,0.6150329589843753,-0.0508977532257362,-0.07880859374999999,0.7158372681612676,-0.666088855860977,-0.7458723993404063,225,0.39283493465188174,0.44039200488923264,0.7068958252613723,0.6182439022322338,0.39283493465188174,0.6137344803804717,3
chukchi,2024,2024-08-13,0.7568813241839605,0.4966796875000002,2.719635,11.981677818298342,2.121618366241455,1.7370683,0.6182439022322338,0.4826171875000001,0.623393149577631,0.51236572265625,0.8369663260625281,0.635809326171875,0.13348817460632945,-0.015686035156249833,0.7043965536071864,-0.6788204829862357,-0.734304263829602,226,0.3632994750661013,0.4376319991082476,0.673854483682795,0.7568813241839605,0.3632994750661013,0.5859325508663418,3
chukchi,2024,2024-08-14,0.6917174578326156,0.4468017578125001,1.8258743,11.493591117858893,1.9636137485504157,1.6208615,0.7568813241839605,0.4966796875000002,0.6536396351185838,0.49716796875,0.852953697623725,0.6094543457031251,0.03807782271403182,-0.05036621093749993,0.6813628050655993,-0.6913512362094071,-0.722518835873311,227,0.3925515043745346,0.36357336347016694,0.5173781139818007,0.6917174578326156,0.3925515043745346,0.584494244087244,3
chukchi,2024,2024-08-15,0.7068958252613723,0.4156982421875,1.9762268,12.05557842254639,2.5684683322906494,1.9349188,0.6917174578326156,0.4468017578125001,0.6182439022322338,0.4826171875000001,0.7565225110562008,0.613653564453125,0.08865192302913849,-0.06691894531250009,0.674273278523481,-0.7036774074790128,-0.7105196029692745,228,0.37391269908214614,0.39283493465188174,0.6090409722278619,0.7068958252613723,0.37391269908214614,0.5485521622729743,3
chukchi,2024,2024-08-16,0.673854483682795,0.3838012695312501,2.155655,11.253501510620117,2.352362155914306,1.2886169,0.7068958252613723,0.4156982421875,0.7568813241839605,0.4966796875000002,0.66914165545797,0.5614257812500001,-0.08302684050116549,-0.11287841796875009,0.6749465396984561,-0.7157953492826642,-0.6983101158835584,229,0.309416022912978,0.3632994750661013,0.6392487103966914,0.673854483682795,0.309416022912978,0.46084561119779804,3
chukchi,2024,2024-08-17,0.5173781139818007,0.37408447265625,1.3127289,9.64757595062256,1.5722931623458862,2.0572548,0.673854483682795,0.3838012695312501,0.6917174578326156,0.4468017578125001,0.623393149577631,0.51236572265625,-0.17433934385081495,-0.07271728515625009,0.6598015346133373,-0.7277014757264236,-0.6858939875998223,230,0.3090776354279666,0.3925515043745346,0.4421192719634418,0.5173781139818007,0.3090776354279666,0.4817192382003927,3
chukchi,2024,2024-08-18,0.6090409722278619,0.3606811523437501,1.1792221,12.085398101806645,2.29681134223938,2.3450472,0.5173781139818007,0.37408447265625,0.7068958252613723,0.4156982421875,0.6536396351185838,0.49716796875,-0.09785485303351038,-0.05501708984374992,0.65343029705752,-0.7393922635959241,-0.673274892250183,231,0.35023360144036114,0.37391269908214614,0.5818974854538976,0.6090409722278619,0.35023360144036114,0.49319287590356325,3
chukchi,2024,2024-08-19,0.6392487103966914,0.3479736328125,0.60084534,12.527241897583009,2.5791070461273193,2.2700274,0.6090409722278619,0.3606811523437501,0.673854483682795,0.3838012695312501,0.6182439022322338,0.4826171875000001,-0.03460577328610359,-0.03582763671875011,0.6564309839381568,-0.7508642533989489,-0.6604565640279754,232,0.3599778118926816,0.309416022912978,0.4837668266249874,0.6392487103966914,0.3599778118926816,0.444267251081487,3
chukchi,2024,2024-08-20,0.4421192719634418,0.3300537109375006,1.4273376,8.792828178405761,1.5874879598617555,2.368895,0.6392487103966914,0.3479736328125,0.5173781139818007,0.37408447265625,0.7568813241839605,0.4966796875000002,-0.07525884201835886,-0.04403076171874942,0.6114649764780827,-0.7621140503891487,-0.6474427960827475,233,0.3328622394909958,0.3090776354279666,0.4686677013502794,0.4421192719634418,0.3328622394909958,0.4785215741198808,3
chukchi,2024,2024-08-21,0.5818974854538976,0.3450439453125,2.87529,10.659885215759283,1.8773133754730225,1.2286445,0.4421192719634418,0.3300537109375006,0.6090409722278619,0.3606811523437501,0.6917174578326156,0.4468017578125001,-0.027143486773964276,-0.0156372070312501,0.5957764089954087,-0.7731383255706027,-0.6342374393978054,234,0.32385029509160124,0.35023360144036114,0.5308269836543155,0.5818974854538976,0.32385029509160124,0.43541611090618965,3
chukchi,2024,2024-08-22,0.4837668266249874,0.2901428222656251,2.200531,9.299412727355955,1.472807765007019,0.9227191,0.5818974854538976,0.3450439453125,0.6392487103966914,0.3479736328125,0.7068958252613723,0.4156982421875,-0.15548188377170402,-0.05783081054687489,0.5639008377616394,-0.7839338166829201,-0.620844401650647,235,0.38726929602706933,0.3599778118926816,0.5207086058945569,0.4837668266249874,0.38726929602706933,0.43367363125426334,3
chukchi,2024,2024-08-23,0.4686677013502794,0.3106628417968751,0.99681854,9.871022415161134,1.414445161819458,1.6299217,0.4837668266249874,0.2901428222656251,0.4421192719634418,0.3300537109375006,0.673854483682795,0.3838012695312501,0.026548429386837602,-0.01939086914062549,0.5345884402855657,-0.7944973291665992,-0.6072676460566135,236,0.35885165113895573,0.3328622394909958,0.3952652352210774,0.4686677013502794,0.35885165113895573,0.48577447589535805,3
chukchi,2024,2024-08-24,0.5308269836543155,0.2989440917968753,0.9592285,10.819250106811523,1.9799121379852296,1.665956,0.4686677013502794,0.3106628417968751,0.5818974854538976,0.3450439453125,0.5173781139818007,0.37408447265625,-0.05107050179958217,-0.04609985351562468,0.5365097073816393,-0.8048257371083452,-0.593511190196115,237,0.3649888589254603,0.32385029509160124,0.365986823356201,0.5308269836543155,0.3649888589254603,0.4731363860399349,3
chukchi,2024,2024-08-25,0.5207086058945569,0.274053955078125,0.9447937,11.161477088928224,2.1615371227264406,1.811806,0.5308269836543155,0.2989440917968753,0.4837668266249874,0.2901428222656251,0.6090409722278619,0.3606811523437501,0.03694177926956954,-0.016088867187500078,0.5238907979054528,-0.8149159841660791,-0.5795791048257612,238,0.3339707626717977,0.38726929602706933,0.3397391211090028,0.5207086058945569,0.3339707626717977,0.4313127025843887,3
chukchi,2024,2024-08-26,0.3952652352210774,0.27064208984375,2.5016022,8.13730278015137,1.4594733715057373,1.5915045,0.5207086058945569,0.274053955078125,0.4686677013502794,0.3106628417968751,0.6392487103966914,0.3479736328125,-0.07340246612920198,-0.0400207519531251,0.48903601573750805,-0.8247650844733614,-0.5654755126737576,239,0.29920464516375905,0.35885165113895573,0.3911280148299575,0.3952652352210774,0.29920464516375905,0.38330000132171366,3
chukchi,2024,2024-08-27,0.365986823356201,0.2124145507812506,2.9745865,8.723359489440918,1.2088726758956907,1.1832049,0.3952652352210774,0.27064208984375,0.5308269836543155,0.2989440917968753,0.4421192719634418,0.3300537109375006,-0.1648401602981145,-0.08652954101562471,0.47815995165075936,-0.8343701235229537,-0.5512045872199277,240,0.3027112703913432,0.3649888589254603,0.3631580748499351,0.365986823356201,0.3027112703913432,0.3263988469844319,3
chukchi,2024,2024-08-28,0.3397391211090028,0.1871215820312501,1.8251648,8.354607963562012,1.274411916732788,0.9591315,0.365986823356201,0.2124145507812506,0.5207086058945569,0.274053955078125,0.5818974854538976,0.3450439453125,-0.18096948478555414,-0.08693237304687493,0.4435658996014887,-0.8437282590292712,-0.5367705514607103,241,0.3171070039464827,0.3339707626717977,0.3546248047331754,0.3397391211090028,0.3171070039464827,0.3080588615748359,3
chukchi,2024,2024-08-29,0.3911280148299575,0.188043212890625,1.2692719,10.41642055511475,1.8676066398620603,1.6575749,0.3397391211090028,0.1871215820312501,0.3952652352210774,0.27064208984375,0.4837668266249874,0.2901428222656251,-0.004137220391119911,-0.08259887695312498,0.43033178363077,-0.8528367217694595,-0.522177676659508,242,0.3196070695216097,0.29920464516375905,0.3111384123311107,0.3911280148299575,0.3196070695216097,0.32494025265203097,3
chukchi,2024,2024-08-30,0.3631580748499351,0.162188720703125,1.3695526,10.169760513305665,1.805557370185852,1.4903982,0.3911280148299575,0.188043212890625,0.365986823356201,0.2124145507812506,0.4686677013502794,0.3106628417968751,-0.0028287485062658546,-0.05022583007812559,0.4152589798450066,-0.8616928164028521,-0.5074302810827518,243,0.3460746295490467,0.3027112703913432,0.2519741465451774,0.3631580748499351,0.3460746295490467,0.3637040106981853,3
chukchi,2024,2024-08-31,0.3546248047331754,0.1099914550781266,1.5974426,10.834673881530762,1.9251497030258184,1.3787845,0.3631580748499351,0.162188720703125,0.3397391211090028,0.1871215820312501,0.5308269836543155,0.2989440917968753,0.014885683624172641,-0.07713012695312349,0.3900872399991294,-0.8702939222685674,-0.49253272872205434,244,0.36288898564809247,0.3171070039464827,0.314464182952879,0.3546248047331754,0.36288898564809247,0.3721388262603081,3
chukchi,2024,2024-09-01,0.3111384123311107,0.12818603515625,1.2426376,9.323644828796388,1.775301218032837,1.6727684,0.3546248047331754,0.1099914550781266,0.3911280148299575,0.188043212890625,0.5207086058945569,0.274053955078125,-0.07998960249884679,-0.05985717773437502,0.36014864091863713,-0.8786374941610001,-0.4774894280028391,245,0.3210027798200145,0.3196070695216097,0.3833548586682049,0.3111384123311107,0.3210027798200145,0.3184405929022385,3
chukchi,2024,2024-09-02,0.2519741465451774,0.0939636230468751,2.1968231,9.633379554748537,1.3570371627807625,1.435108,0.3111384123311107,0.12818603515625,0.3631580748499351,0.162188720703125,0.3952652352210774,0.27064208984375,-0.1111839283047577,-0.06822509765624991,0.3396784853935086,-0.886721063082993,-0.46230483047981086,246,0.2712013820038471,0.3460746295490467,0.311185750810777,0.2519741465451774,0.2712013820038471,0.21689599485980862,3
chukchi,2024,2024-09-03,0.314464182952879,0.08365478515625,2.5740204,10.11860580444336,1.5947472572326662,0.76944494,0.2519741465451774,0.0939636230468751,0.3546248047331754,0.1099914550781266,0.365986823356201,0.2124145507812506,-0.040160621780296446,-0.02633666992187661,0.33231810819303403,-0.8945422369764496,-0.4469834295196742,247,0.28000927958806293,0.36288898564809247,0.2426594845355525,0.314464182952879,0.28000927958806293,0.2431726378917045,3
chukchi,2024,2024-09-04,0.3833548586682049,0.0288574218750031,3.1388016,11.939978790283206,2.2833096981048584,0.98748314,0.314464182952879,0.08365478515625,0.3111384123311107,0.12818603515625,0.3397391211090028,0.1871215820312501,0.07221644633709418,-0.0993286132812469,0.3385489278443486,-0.9020987014301837,-0.4315297589714715,248,0.3229438491233768,0.3210027798200145,0.2347685815308436,0.3833548586682049,0.3229438491233768,0.22578215215374983,3
chukchi,2024,2024-09-05,0.311185750810777,0.0,2.9681778,9.750927734375,1.881225061416626,0.81939614,0.3833548586682049,0.0288574218750031,0.2519741465451774,0.0939636230468751,0.3911280148299575,0.188043212890625,0.05921160426559957,-0.0939636230468751,0.3271286044130371,-0.9093882203647925,-0.4159483918249421,249,0.28273909270478276,0.2712013820038471,0.2986160911885013,0.311185750810777,0.28273909270478276,0.26260014392905695,3
chukchi,2024,2024-09-06,0.2426594845355525,0.0,1.2471771,9.395792961120604,1.5281621456146242,1.4771968,0.311185750810777,0.0,0.314464182952879,0.08365478515625,0.3631580748499351,0.162188720703125,-0.07180469841732648,-0.08365478515625,0.309914520082411,-0.9164086366943458,-0.4002439388573056,250,0.2633577749602634,0.28000927958806293,0.2881404604967163,0.2426594845355525,0.2633577749602634,0.2338816297446314,3
chukchi,2024,2024-09-07,0.2347685815308436,0.0,0.81121826,10.776667976379397,1.7235544919967651,2.393331,0.2426594845355525,0.0,0.3833548586682049,0.0288574218750031,0.3546248047331754,0.1099914550781266,-0.1485862771373613,-0.0288574218750031,0.2927922024820778,-0.9231578729647039,-0.38442104726885545,251,0.2905800208848341,0.3229438491233768,0.192849889110415,0.2347685815308436,0.2905800208848341,0.25957146925303304,3
chukchi,2024,2024-09-08,0.2986160911885013,0.0,2.5248718,10.672447204589846,1.818235778808594,1.3734276,0.2347685815308436,0.0,0.311185750810777,0.0,0.3111384123311107,0.12818603515625,-0.012569659622275686,0.0,0.2910032994617051,-0.9296339319682695,-0.3684843993077793,252,0.3374170934316555,0.28273909270478276,0.1827314083442299,0.2986160911885013,0.3374170934316555,0.3062782667982434,3
chukchi,2024,2024-09-09,0.2881404604967163,0.0,2.7211533,9.822290420532228,1.5713202238082886,0.70406157,0.2986160911885013,0.0,0.2426594845355525,0.0,0.2519741465451774,0.0939636230468751,0.04548097596116382,0.0,0.29616991574049634,-0.9358348973349941,-0.35243871088460327,253,0.343606535450563,0.2633577749602634,0.1766890933547572,0.2881404604967163,0.343606535450563,0.2721295897142383,3
chukchi,2024,2024-09-10,0.192849889110415,0.0,2.5593643,6.9757404327392605,1.10034658908844,0.60322106,0.2881404604967163,0.0,0.2347685815308436,0.0,0.314464182952879,0.08365478515625,-0.04191869242042859,0.0,0.27879644519157293,-0.9417589340994617,-0.33628873017668287,254,0.33490400165270146,0.2905800208848341,0.1845550723838823,0.192849889110415,0.33490400165270146,0.22984394884234707,3
chukchi,2024,2024-09-11,0.1827314083442299,0.0,1.8289642,6.72204008102417,0.9233734846115113,0.63130367,0.192849889110415,0.0,0.2986160911885013,0.0,0.3833548586682049,0.0288574218750031,-0.11588468284427139,0.0,0.25013595228814794,-0.9474042892438845,-0.32003923622313857,255,0.25142517586302976,0.3374170934316555,0.1858971788893896,0.1827314083442299,0.25142517586302976,0.139474204773804,3
chukchi,2024,2024-09-12,0.1766890933547572,0.0,1.8974075,7.098995876312256,1.0113711595535284,0.86207694,0.1827314083442299,0.0,0.2881404604967163,0.0,0.311185750810777,0.0,-0.11145136714195913,0.0,0.23092214408014514,-0.9527692922168511,-0.30369503751065885,256,0.24374257025808907,0.343606535450563,0.2692429904701562,0.1766890933547572,0.24374257025808907,0.1601303170240257,3
chukchi,2024,2024-09-13,0.1845550723838823,0.0,2.0633163,7.1961640357971195,1.0715295553207398,0.862856,0.1766890933547572,0.0,0.192849889110415,0.0,0.2426594845355525,0.0,-0.008294816726532706,0.0,0.22262151377276368,-0.9578523554276669,-0.28726097055059635,257,0.2832467557518851,0.33490400165270146,0.2791438865929086,0.1845550723838823,0.2832467557518851,0.1813929903635297,3
chukchi,2024,2024-09-14,0.1858971788893896,0.0,2.171341,7.432255268096924,1.0294827938079836,0.84386706,0.1845550723838823,0.0,0.1827314083442299,0.0,0.2347685815308436,0.0,0.0031657705451597073,0.0,0.2156398848239845,-0.9626519747161487,-0.2707418984477642,258,0.3177501770024902,0.25142517586302976,0.1761969503348323,0.1858971788893896,0.3177501770024902,0.2507766049761262,3
chukchi,2024,2024-09-15,0.2692429904701562,0.0,1.9797516,9.828150749206548,1.6145747661590584,1.1957918,0.1858971788893896,0.0,0.1766890933547572,0.0,0.2986160911885013,0.0,0.09255389711539902,0.0,0.21144372757850663,-0.9671667297977312,-0.2541427094613622,259,0.3289692029275662,0.24374257025808907,0.1836543356921364,0.2692429904701562,0.3289692029275662,0.28900140438810246,3
chukchi,2024,2024-09-16,0.2791438865929086,0.0,1.3834381,9.933352851867676,1.7667089939117435,1.3337286,0.2692429904701562,0.0,0.1845550723838823,0.0,0.2881404604967163,0.0,0.09458881420902632,0.0,0.21015850273510556,-0.97139528468375,-0.23746831555846842,260,0.28322993470744817,0.2832467557518851,0.1952774651793759,0.2791438865929086,0.28322993470744817,0.27187236067571247,3
chukchi,2024,2024-09-17,0.1761969503348323,0.0,1.0405579,7.277001094818115,1.2422017335891724,1.5257459,0.2791438865929086,0.0,0.1858971788893896,0.0,0.192849889110415,0.0,-0.009700228554557322,0.0,0.20777951148145088,-0.9753363880767837,-0.2207236509605022,261,0.23514113320127913,0.3177501770024902,0.2873820455641284,0.1761969503348323,0.23514113320127913,0.1830066189859023,3
chukchi,2024,2024-09-18,0.1836543356921364,0.0,1.1583481,8.191173744201663,1.203853821754456,1.5602334,0.1761969503348323,0.0,0.2692429904701562,0.0,0.1827314083442299,0.0,-0.0855886547780198,0.0,0.20791135824543752,-0.9789888737409319,-0.20391367068311472,262,0.2334213929186451,0.3289692029275662,0.280027615775596,0.1836543356921364,0.2334213929186451,0.1931590882047389,3
chukchi,2024,2024-09-19,0.1952774651793759,0.1513000488281267,1.0559387,5.681613254547122,0.8454007267951966,1.7174993,0.1836543356921364,0.0,0.2791438865929086,0.0,0.1766890933547572,0.0,-0.08386642141353273,0.1513000488281267,0.21056683993466876,-0.9823516608469237,-0.18704334906991657,263,0.268419192216151,0.28322993470744817,0.3444862599852953,0.1952774651793759,0.268419192216151,0.22613326318748755,3
chukchi,2024,2024-09-20,0.2873820455641284,0.232025146484375,0.5359955,6.834184169769288,0.8423474431037903,2.043543,0.1952774651793759,0.1513000488281267,0.1761969503348323,0.0,0.1845550723838823,0.0,0.1111850952292961,0.232025146484375,0.22525640753184678,-0.9854237542919524,-0.17011767832049052,264,0.3033305486454742,0.23514113320127913,0.4149229062642861,0.2873820455641284,0.3033305486454742,0.3709145172768089,3
chukchi,2024,2024-09-21,0.280027615775596,0.2565185546875002,0.006164551,6.781143093109134,1.1897539138793944,2.8853474,0.2873820455641284,0.232025146484375,0.1836543356921364,0.0,0.1858971788893896,0.0,0.09637328008345958,0.2565185546875002,0.23870361280130484,-0.9882042449941422,-0.15314166701312007,265,0.3193593221057939,0.2334213929186451,0.4006146634755017,0.280027615775596,0.3193593221057939,0.39461874856545764,3
chukchi,2024,2024-09-22,0.3444862599852953,0.2924621582031254,0.23789978,8.396404266357424,1.187631154060364,3.0218115,0.280027615775596,0.2565185546875002,0.1952774651793759,0.1513000488281267,0.2692429904701562,0.0,0.14920879480591942,0.14116210937499868,0.24945265130346758,-0.9906923101615609,-0.13612033862266704,266,0.2665375958038599,0.268419192216151,0.3155197536693336,0.3444862599852953,0.2665375958038599,0.46088530442748477,3
chukchi,2024,2024-09-23,0.4149229062642861,0.2263366699218753,0.3314209,10.54892330169678,1.8171200275421144,2.5324726,0.3444862599852953,0.2924621582031254,0.2873820455641284,0.232025146484375,0.2791438865929086,0.0,0.1275408607001577,-0.005688476562499711,0.26884965411366435,-0.9928872135356962,-0.11905873003404988,267,0.2548565548679836,0.3033305486454742,0.2610563870463847,0.4149229062642861,0.2548565548679836,0.32094967760134946,3
chukchi,2024,2024-09-24,0.4006146634755017,0.2188842773437501,0.09990692,10.373160934448244,1.8632572889328003,2.435079,0.4149229062642861,0.2263366699218753,0.280027615775596,0.2565185546875002,0.1761969503348323,0.0,0.12058704769990569,-0.03763427734375008,0.30090932741947424,-0.994788305609327,-0.10196189005174576,268,0.3917575718328533,0.3193593221057939,0.2317378435788375,0.4006146634755017,0.3917575718328533,0.4421749117793078,3
chukchi,2024,2024-09-25,0.3155197536693336,0.1707519531250005,0.023384094,8.04848384857178,1.7446176767349244,2.1559615,0.4006146634755017,0.2188842773437501,0.3444862599852953,0.2924621582031254,0.1836543356921364,0.0,-0.028966506315961704,-0.12171020507812488,0.3197472442733596,-0.9963950238187231,-0.08483487790576538,269,0.4260167526706552,0.2665375958038599,0.358460761464947,0.3155197536693336,0.4260167526706552,0.47510310619538393,3
chukchi,2024,2024-09-26,0.2610563870463847,0.154571533203125,0.09719086,8.375824928283693,1.3908543586730957,2.2228093,0.3155197536693336,0.1707519531250005,0.4149229062642861,0.2263366699218753,0.1952774651793759,0.1513000488281267,-0.1538665192179014,-0.07176513671875029,0.3291442331115037,-0.9977068927101168,-0.06768276175455162,270,0.3776542967279347,0.2548565548679836,0.3632940038436709,0.2610563870463847,0.3776542967279347,0.3890982149916196,3
chukchi,2024,2024-09-27,0.2317378435788375,0.1224487304687501,-0.05406952,8.946496200561526,1.5615761280059814,2.5988045,0.2610563870463847,0.154571533203125,0.4006146634755017,0.2188842773437501,0.2873820455641284,0.232025146484375,-0.16887681989666417,-0.096435546875,0.32119506139931925,-0.9987235240803972,-0.050510617185222886,271,0.3602354601191188,0.3917575718328533,0.3098180076530662,0.2317378435788375,0.3602354601191188,0.37809508105034073,3
chukchi,2024,2024-09-28,0.358460761464947,0.2695007324218755,-0.040382385,8.177178192138674,1.3321450471878058,2.6317427,0.2317378435788375,0.1224487304687501,0.3155197536693336,0.1707519531250005,0.280027615775596,0.2565185546875002,0.042941007795613384,0.098748779296875,0.332399796497798,-0.9994446170919858,-0.033323525711631344,272,0.4120523813457173,0.4260167526706552,0.2804051866623197,0.358460761464947,0.4120523813457173,0.48979824662417754,3
chukchi,2024,2024-09-29,0.3632940038436709,0.3163330078125006,0.2865677,7.9686194419860845,1.0277345180511477,2.7919135,0.358460761464947,0.2695007324218755,0.2610563870463847,0.154571533203125,0.3444862599852953,0.2924621582031254,0.10223761679728621,0.16176147460937562,0.3350866170489945,-0.9998699583618592,-0.016126573270657762,273,0.38698900845629697,0.3776542967279347,0.2709374031387225,0.3632940038436709,0.38698900845629697,0.5324728316688975,3
chukchi,2024,2024-09-30,0.3098180076530662,0.2111206054687501,1.4521713,8.263000869750977,1.080239725112915,1.8180548,0.3632940038436709,0.3163330078125006,0.2317378435788375,0.1224487304687501,0.4149229062642861,0.2263366699218753,0.07808016407422871,0.08867187500000001,0.3200716315331059,-0.9999994220246925,0.001075151282798226,274,0.3890601471260389,0.3602354601191188,0.1834784389095262,0.3098180076530662,0.3890601471260389,0.48673066322038155,3
chukchi,2024,2024-10-01,0.2804051866623197,0.1539428710937515,1.927536,8.629864311218261,1.17202889919281,1.3550041,0.3098180076530662,0.2111206054687501,0.358460761464947,0.2695007324218755,0.4006146634755017,0.2188842773437501,-0.07805557480262726,-0.11555786132812401,0.30289884913122284,-0.999832969770105,0.018276557681691223,275,0.4563863284797218,0.4120523813457173,0.2839814537832805,0.2804051866623197,0.4563863284797218,0.3186982268585944,3
chukchi,2024,2024-10-02,0.2709374031387225,0.1245422363281252,1.0846939,8.720533370971681,1.2428200244903564,1.4578719,0.2804051866623197,0.1539428710937515,0.3632940038436709,0.3163330078125006,0.3155197536693336,0.1707519531250005,-0.09235660070494839,-0.19179077148437543,0.29652994191256404,-0.9993706508539969,0.03547255575312556,276,0.4321846327472353,0.38698900845629697,0.3355071102835143,0.2709374031387225,0.4321846327472353,0.35919904462933083,3
chukchi,2024,2024-10-03,0.1834784389095262,0.0912597656250001,0.46884918,9.139600563049315,1.1594078063964846,2.1541915,0.2709374031387225,0.1245422363281252,0.3098180076530662,0.2111206054687501,0.2610563870463847,0.154571533203125,-0.12633956874354002,-0.11986083984375001,0.28544737789301283,-0.9986126020839734,0.052658056924614005,277,0.4166523048105538,0.3890601471260389,0.352278166266919,0.1834784389095262,0.4166523048105538,0.4118973492268813,3
chukchi,2024,2024-10-04,0.2839814537832805,0.097869873046875,0.3777237,11.308275985717774,2.028050422668457,2.761963,0.1834784389095262,0.0912597656250001,0.2804051866623197,0.1539428710937515,0.2317378435788375,0.1224487304687501,0.0035762671209607633,-0.05607299804687649,0.29291075077936185,-0.9975590477788613,0.06982797572987089,278,0.4570497830557268,0.4563863284797218,0.3687766220467079,0.2839814537832805,0.4570497830557268,0.3505660673604664,3
chukchi,2024,2024-10-05,0.3355071102835143,0.1535278320312504,0.18276978,11.161831092834474,2.0800737857818605,2.9224703,0.2839814537832805,0.097869873046875,0.2709374031387225,0.1245422363281252,0.358460761464947,0.2695007324218755,0.06456970714479182,0.0289855957031252,0.2896316577534429,-0.9962102997023297,0.0869772313136861,279,0.4846394715134859,0.4321846327472353,0.3911947327809628,0.3355071102835143,0.4846394715134859,0.4097239836502319,3
chukchi,2024,2024-10-06,0.352278166266919,0.1440002441406264,0.22891998,11.17612190246582,2.1165277004241947,2.5749588,0.3355071102835143,0.1535278320312504,0.1834784389095262,0.0912597656250001,0.3632940038436709,0.3163330078125006,0.1687997273573928,0.0527404785156263,0.28805796667104977,-0.9945667569706337,0.1041007489354256,280,0.5090728500501044,0.4166523048105538,0.3725232813267317,0.352278166266919,0.5090728500501044,0.44739063463916173,3
